DISTANCE (M),0,,,,5,,,,10,,,,15,,,,20,,,,,25,,,,,30,,,,,35,,,,,40,,,,,45,,,,,50,,,,,60,,,,,70,,,,,80,,,,
Station,1,,,,2,,,,3,,,,4,,,,5,,,,,6,,,,,7,,,,,8,,,,,9,,,,,10,,,,,11,,,,,12,,,,,13,,,,,14,,,,
Replicate,A,B,C,D,A,B,C,D,A,B,C,D,A,B,C,D,A,B,C,D,,A,B,C,D,,A,B,C,D,,A,B,C,D,,A,B,C,D,,A,B,C,D,,A,B,C,D,,A,B,C,D,,A,B,C,D,,A,B,C,D,
ANNELIDA,,,,,,,,,,,,,,,,,,,,,0,2,,,,2,,,,,0,,,,,0,,,,,0,,,,,0,12,,,,12,,,,,0,,,,,0,,,,,0
Scolelepis,,1,5,4,,,2,,,7,,5,5,12,1,,9,4,7,,20,,1,2,3,6,4,3,9,11,27,7,3,4,10,24,9,11,9,4,33,7,4,,,11,13,7,,9,29,52,39,45,78,214,34,33,39,33,139,75,30,81,21,207
Malacoceros,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,18,,,,18
Scoloplos,,,,,,,,2,,,,,,,,3,,,,6,6,,,,,0,,,,,0,,,,,0,,,,,0,,,7,,7,,,1,,1,,,1,,1,,,,,0,,,,,0
Nereis,,,,,,,,,,,4,,,,,,,,,1,1,1,,,,1,,,,,0,,3,,,3,,1,,,1,,,,2,2,1,,,,1,1,2,1,2,6,,,6,,6,,7,8,4,19
Nephthys,2,2,3,4,4,1,5,1,,,,,,,,1,,,,2,2,,,,,0,,,,,0,,,,,0,6,,,1,7,,,2,,2,3,,4,,7,,,,,0,,3,,,3,,,,,0
Arenicola,,,,,,,1,,,,,,,,,,,,,1,1,,,1,,1,,,,,0,,,,,0,,,,3,3,1,,,,1,,,,,0,,,,1,1,1,5,,,6,,,,,0
Ophelia,,,,,,,,,,5,1,1,,,6,,2,,2,,4,,,,,0,,,4,,4,,,,,0,16,,,2,18,,,1,4,5,,,23,,23,,9,29,34,72,5,,21,9,35,,,3,3,6
Phyllodoce,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
Eteone,1,1,,,1,,,,1,2,1,,,,2,1,1,4,2,,7,1,3,1,1,6,,,,1,1,,,,,0,,,3,,3,1,,1,,2,5,,,,5,,,,,0,,,,,0,,,,,0
Glycera,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,1,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
Capitella,,,1,1,,,2,,4,,,,,,4,,,,1,,1,,,,,0,,,,,0,,3,,,3,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
Oligochaeta,,,,,,,,,,,,,,,,,,,,,0,,,,,0,1,,,,1,,,,,0,,,,,0,,,,11,11,,,,,0,,,,,0,,,,,0,,,,,0
NEMERTEA,1,3,,,4,,1,,,2,1,2,5,8,,,,,2,,2,,2,,3,5,2,,,,2,4,,,,4,,,,,0,3,,,,3,,,,,0,,,,2,2,1,,,,1,,,,2,2
MOLLUSCA,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
Angulus tenuis,22,23,24,33,40,27,37,13,23,41,22,36,15,22,17,16,24,20,17,16,77,12,8,10,17,47,10,10,8,14,42,6,6,9,,21,15,10,10,16,51,12,9,14,1,36,,4,12,6,22,8,21,11,17,57,6,6,6,,18,,,2,,2
ARTHROPODA,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
Bathyporeia,4,2,17,,7,4,2,8,12,2,3,30,1,3,3,1,1,6,6,12,25,2,3,3,3,11,,,6,1,7,,,2,,2,2,,7,12,21,3,2,2,4,11,2,,,,2,,2,3,,5,1,,,,1,23,2,,,25
Urothoe,8,3,,,,1,2,,4,5,1,19,3,,,,4,8,,3,15,12,6,2,5,25,2,,,,2,,,,,0,,,,,0,,,7,,7,,2,,,2,,,,1,1,,,,,0,,,5,4,9
Haustorius,,2,9,3,10,6,6,3,4,,5,4,8,6,5,4,3,,,,3,,,2,,2,1,3,6,1,11,2,1,3,,6,1,,3,,4,6,,3,2,11,3,1,,,4,,1,,2,3,1,,,,1,,,,,0
Eurydice,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
