Sample,1A,1B,1C,1D,2A,2B,2C,2D,3A,3B,3C,3D,4A,4B,4C,4D
Distance,0,,,,5,,,,10,,,,15,,,
ANNELIDA,,,,,,,,,,,,,,,,
Scolelepis,,1,5,4,,,2,,,7,,5,5,12,1,
Malacoceros,,,,,,,,,,,,,,,,
Scoloplos,,,,,,,,2,,,,,,,,3
Nereis,,,,,,,,,,,4,,,,,
Nephthys,2,2,3,4,4,1,5,1,,,,,,,,1
Arenicola,,,,,,,1,,,,,,,,,
Ophelia,,,,,,,,,,5,1,1,,,6,
Phyllodoce,,,,,,,,,,,,,,,,
Eteone,1,1,,,1,,,,1,2,1,,,,2,1
Glycera,,,,,,,,,,,,,,,,
Capitella,,,1,1,,,2,,4,,,,,,4,
Oligochaeta,,,,,,,,,,,,,,,,
NEMERTEA,1,3,,,4,,1,,,2,1,2,5,8,,
MOLLUSCA,,,,,,,,,,,,,,,,
Angulus tenuis,22,23,24,33,40,27,37,13,23,41,22,36,15,22,17,16
ARTHROPODA,,,,,,,,,,,,,,,,
Bathyporeia,4,2,17,,7,4,2,8,12,2,3,30,1,3,3,1
Urothoe,8,3,,,,1,2,,4,5,1,19,3,,,
Haustorius,,2,9,3,10,6,6,3,4,,5,4,8,6,5,4
Eurydice,,,,,,,,,,,,,,,,
Lygia,,,,,,,,,,,,,,,,
Talitrus,,,,,,,,,,,,,,,,
Cumacea,,1,,1,,,5,,,,,,,,,
Crangon,,,,,,,,,,,,,,,,
Anaitides,,,,,,,,,,,,,,,,
CHORDATA,,,,,,,,,,,,,,,,
Ammodytes,,,,,,,,,,,,,,,,
Spionidae,,,,,,,,,,,,,,,,
