Sample,ANNELIDA,Scolelepis,Malacoceros,Scoloplos,Nereis,Nephthys,Arenicola,Ophelia,Phyllodoce,Eteone,Glycera,Capitella,Oligochaeta,NEMERTEA,MOLLUSCA,Angulus tenuis,ARTHROPODA,Bathyporeia,Urothoe,Haustorius,Eurydice,Lygia,Talitrus,Cumacea,Crangon,Anaitides,CHORDATA,Ammodytes,Spionidae
1A,,,,,,2,,,,1,,,,1,,22,,4,8,,,,,,,,,,
1B,,1,,,,2,,,,1,,,,3,,23,,2,3,2,,,,1,,,,,
1C,,5,,,,3,,,,,,1,,,,24,,17,,9,,,,,,,,,
1D,,4,,,,4,,,,,,1,,,,33,,,,3,,,,1,,,,,
2A,,,,,,4,,,,1,,,,4,,40,,7,,10,,,,,,,,,
2B,,,,,,1,,,,,,,,,,27,,4,1,6,,,,,,,,,
2C,,2,,,,5,1,,,,,2,,1,,37,,2,2,6,,,,5,,,,,
2D,,,,2,,1,,,,,,,,,,13,,8,,3,,,,,,,,,
3A,,,,,,,,,,1,,4,,,,23,,12,4,4,,,,,,,,,
3B,,7,,,,,,5,,2,,,,2,,41,,2,5,,,,,,,,,,
3C,,,,,4,,,1,,1,,,,1,,22,,3,1,5,,,,,,,,,
3D,,5,,,,,,1,,,,,,2,,36,,30,19,4,,,,,,,,,
4A,,5,,,,,,,,,,,,5,,15,,1,3,8,,,,,,,,,
4B,,12,,,,,,,,,,,,8,,22,,3,,6,,,,,,,,,
4C,,1,,,,,,6,,2,,4,,,,17,,3,,5,,,,,,,,,
4D,,,,3,,1,,,,1,,,,,,16,,1,,4,,,,,,,,,
